age,gender,height_cm,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
32.0,M,171.5,94.0,139.0,40.9,18.1,50.0,232.0
26.0,F,160.7,75.0,120.0,24.2,23.8,59.0,173.0
37.0,M,175.1,86.0,151.0,55.1,28.2,58.0,258.0
58.0,M,174.0,75.0,133.0,35.6,10.1,40.0,191.0
24.0,F,169.5,88.0,137.0,30.6,22.9,38.0,182.0
21.0,M,171.0,80.0,120.0,47.2,17.0,68.0,266.0
26.0,M,170.7,88.0,139.0,43.6,12.7,51.0,232.0
34.0,M,174.3,92.0,150.0,49.5,21.8,61.0,245.0
25.0,M,180.0,95.0,110.0,49.5,21.5,63.0,265.0
63.0,M,166.3,64.0,103.0,41.2,2.5,22.0,171.0
35.0,M,170.7,86.0,145.0,41.2,15.3,44.0,230.0
46.0,M,167.2,77.0,119.0,46.7,11.0,43.0,213.0
60.0,M,169.8,75.0,128.0,47.2,15.2,38.0,220.0
50.0,F,161.1,63.0,100.0,18.1,18.8,8.0,136.0
22.0,F,168.0,80.0,120.0,25.2,20.5,53.0,170.0
63.0,F,156.7,87.0,151.0,24.7,23.7,9.0,105.0
39.0,M,167.1,87.0,135.0,34.9,14.3,34.0,214.0
62.0,M,174.3,75.0,147.0,50.6,13.1,54.0,199.0
30.0,M,182.8,72.0,132.0,56.3,19.6,57.0,228.0
38.0,F,169.1,78.0,132.0,33.6,19.9,46.0,165.0
30.0,M,175.1,99.0,141.0,46.1,5.3,32.0,228.0
26.0,M,178.4,86.0,152.0,38.2,15.4,61.0,190.0
48.0,F,161.5,73.0,132.0,26.9,19.6,45.0,170.0
59.0,M,178.2,98.0,152.0,37.4,19.9,41.0,182.0
27.0,F,168.7,60.0,109.0,27.9,18.8,36.0,156.0
28.0,M,175.5,96.0,152.0,36.1,0.3,37.0,208.0
46.0,M,166.4,77.0,92.0,42.8,-6.8,5.0,150.0
25.0,M,176.3,82.0,118.0,50.7,10.0,54.0,251.0
23.0,M,172.3,90.0,130.0,55.2,21.6,54.0,219.0
53.0,F,152.7,68.0,126.0,23.5,18.5,20.0,152.0
64.0,F,165.4,79.0,134.0,25.9,28.0,31.0,146.0
22.0,F,170.9,90.0,104.0,34.4,17.4,34.0,160.0
48.0,F,162.5,69.0,128.0,29.0,24.2,38.0,164.0
31.0,M,169.1,84.0,137.0,41.5,14.6,57.0,216.0
22.0,F,163.8,96.0,151.0,23.6,19.4,41.0,155.0
24.0,F,168.3,72.0,110.0,30.1,35.2,39.0,182.0
28.0,M,176.1,89.0,144.0,45.4,19.0,57.0,265.0
48.0,M,178.1,81.0,114.0,35.9,-7.5,26.0,180.0
39.0,M,176.1,79.0,124.0,41.2,9.6,43.0,212.0
21.0,F,171.8,66.0,150.0,32.2,23.0,47.0,189.0
25.0,M,180.7,43.0,122.0,43.1,19.4,34.0,217.0
59.0,F,153.5,79.0,156.0,26.2,12.4,50.0,152.0
26.0,F,156.0,75.0,126.0,24.6,16.6,31.0,116.0
54.0,F,147.4,83.0,154.0,17.4,24.4,31.0,125.0
32.0,M,180.3,76.0,123.0,44.3,16.2,57.0,220.0
29.0,M,168.4,72.0,124.0,46.4,20.4,47.0,223.0
25.0,F,157.3,79.0,132.0,22.8,21.9,28.0,161.0
31.0,F,155.3,64.0,115.0,23.8,13.3,22.0,153.0
29.0,M,171.4,88.0,146.0,39.7,23.8,45.0,201.0
23.0,M,182.5,75.0,134.0,53.0,26.1,57.0,252.0
28.0,M,180.0,80.0,120.0,29.4,3.6,49.0,201.0
31.0,M,178.6,60.0,112.0,34.7,14.4,58.0,228.0
61.0,M,167.1,88.0,158.0,39.7,16.0,40.0,202.0
44.0,F,167.7,69.0,118.0,35.1,21.5,44.0,175.0
22.0,F,160.3,74.0,112.0,27.1,4.7,44.0,152.0
22.0,M,172.6,69.0,127.0,31.4,10.5,48.0,203.0
58.0,F,157.9,95.0,159.0,23.9,18.8,13.0,99.0
21.0,M,180.6,73.0,117.0,35.9,21.4,67.0,268.0
39.0,M,173.0,82.0,139.0,44.6,14.9,60.0,219.0
31.0,M,172.5,88.0,132.0,36.4,16.8,36.0,184.0
62.0,M,172.4,87.0,142.0,39.6,11.2,56.0,203.0
63.0,M,163.0,76.0,159.0,39.5,9.9,28.0,195.0
56.0,M,174.9,80.0,123.0,43.1,21.9,40.0,198.0
24.0,M,163.2,61.0,109.0,32.9,-1.0,35.0,175.0
46.0,M,168.0,86.0,155.0,32.9,17.4,38.0,182.0
49.0,M,171.3,75.0,130.0,47.5,9.4,48.0,201.0
23.0,M,175.0,85.0,136.0,46.4,9.9,34.0,180.0
35.0,M,159.4,88.0,152.0,35.6,6.0,34.0,199.0
24.0,F,168.1,82.0,130.0,26.1,15.9,33.0,188.0
63.0,F,154.2,60.0,119.0,22.4,22.4,21.0,113.0
44.0,M,167.1,89.0,144.0,44.9,16.5,42.0,202.0
31.0,M,172.6,80.0,136.0,43.4,13.4,46.0,190.0
28.0,M,175.5,79.0,129.0,41.4,6.9,56.0,203.0
28.0,M,167.2,54.0,104.0,48.4,13.4,51.0,232.0
35.0,M,183.2,75.0,142.0,45.7,7.0,46.0,123.0
61.0,F,161.2,92.0,140.0,33.4,26.2,37.0,178.0
58.0,M,168.6,68.0,114.0,38.7,24.3,40.0,187.0
21.0,M,172.5,82.0,130.0,51.2,6.3,46.0,178.0
21.0,M,179.4,95.0,157.0,51.6,5.9,40.0,218.0
32.0,F,157.1,80.0,120.0,28.0,14.0,39.0,165.0
52.0,F,152.1,79.0,130.0,19.7,25.5,41.0,110.0
21.0,M,180.2,88.0,149.0,36.2,10.2,50.0,202.0
40.0,F,148.2,65.0,119.0,22.0,0.2,4.0,110.0
34.0,F,162.7,74.0,111.0,24.8,19.1,42.0,158.0
44.0,M,172.0,70.0,123.0,34.3,7.5,34.0,193.0
25.0,M,183.5,82.0,134.0,47.8,28.1,51.0,236.0
42.0,M,177.4,67.0,129.0,36.7,12.3,39.0,207.0
61.0,M,166.9,68.0,132.0,40.6,18.2,28.0,190.0
31.0,M,177.3,85.0,133.0,37.0,-7.8,17.0,202.0
25.0,M,166.9,73.0,131.0,45.7,14.9,58.0,201.0
23.0,M,174.3,99.0,142.0,37.5,6.8,19.0,174.0
27.0,M,179.7,64.0,122.0,47.9,18.8,55.0,239.0
36.0,M,177.3,76.0,140.0,65.1,15.1,45.0,223.0
41.0,M,170.6,84.0,135.0,40.0,0.8,28.0,223.0
27.0,M,174.2,78.0,132.0,49.7,18.4,57.0,240.0
46.0,F,160.8,79.0,130.0,21.2,18.2,26.0,159.0
32.0,M,170.7,82.0,133.0,45.1,11.4,33.0,188.0
28.0,F,162.1,75.0,130.0,31.4,25.5,41.0,160.0
31.0,F,164.0,84.0,117.0,25.9,18.0,34.0,170.0
28.0,M,174.7,98.0,140.0,53.1,16.7,60.0,237.0
43.0,M,178.4,75.0,123.0,41.9,17.3,51.0,241.0
22.0,M,184.6,78.0,131.0,44.1,16.2,57.0,229.0
46.0,M,168.9,83.0,123.0,50.5,24.3,52.0,234.0
29.0,M,168.4,75.0,128.0,39.5,1.7,45.0,203.0
37.0,M,170.0,79.0,144.0,55.1,14.8,66.0,249.0
21.0,M,173.1,76.0,127.0,44.6,14.51,53.0,246.0
34.0,F,155.2,82.0,129.0,25.8,26.4,36.0,168.0
22.0,F,157.5,63.0,127.0,26.3,16.1,41.0,191.0
25.0,M,172.8,72.0,130.0,44.4,16.1,51.0,220.0
25.0,M,171.7,82.0,131.0,47.3,16.9,64.0,241.0
28.0,M,161.9,72.0,120.0,41.4,10.0,56.0,250.0
52.0,M,175.8,71.0,118.0,43.3,-9.0,32.0,215.0
40.0,F,163.5,93.0,117.0,35.9,21.7,46.0,168.0
28.0,F,166.1,78.0,120.0,29.0,11.4,46.0,165.0
23.0,M,176.5,78.0,122.0,30.6,-13.5,44.0,188.0
62.0,F,158.5,86.0,146.0,18.1,23.1,25.0,101.0
22.0,M,174.1,59.0,105.0,45.5,13.0,46.0,191.0
58.0,M,170.5,78.0,141.0,40.0,28.6,29.0,202.0
22.0,M,171.3,63.0,114.0,38.5,6.6,48.0,217.0
59.0,M,174.5,88.0,135.0,42.0,15.8,39.0,194.0
23.0,M,182.3,72.0,114.0,44.0,3.0,31.0,175.0
38.0,F,161.7,65.0,110.0,25.2,22.1,33.0,142.0
36.0,M,170.7,86.0,134.0,53.3,16.6,44.0,240.0
25.0,M,178.2,69.0,116.0,47.3,12.1,51.0,228.0
23.0,M,174.8,72.0,126.0,33.9,-0.9,39.0,191.0
25.0,M,171.7,81.0,130.0,38.8,24.0,47.0,240.0
35.0,F,154.0,84.0,129.0,21.9,24.5,34.0,149.0
38.0,M,166.2,75.0,139.0,50.6,19.7,62.0,228.0
48.0,F,158.8,99.0,158.0,23.8,20.6,13.0,142.0
33.0,M,169.3,79.0,136.0,45.8,17.2,52.0,223.0
29.0,M,185.1,90.0,144.0,50.0,22.2,54.0,234.0
41.0,M,173.5,80.0,137.0,37.2,2.6,34.0,188.0
22.0,F,160.3,73.0,132.0,20.8,20.8,43.0,168.0
23.0,F,159.8,83.0,121.0,16.1,11.0,32.0,170.0
42.0,F,158.1,68.0,112.0,23.9,20.3,30.0,121.0
44.0,F,154.0,84.0,130.0,27.9,23.9,0.0,112.0
29.0,M,175.9,81.0,121.0,32.0,1.0,28.0,181.0
40.0,M,172.6,93.0,145.0,40.6,19.1,50.0,220.0
32.0,F,159.9,78.0,115.0,22.2,11.4,32.0,168.0
33.0,M,175.1,94.0,138.0,50.2,15.5,50.0,215.0
36.0,M,176.0,95.0,154.0,38.4,3.5,46.0,221.0
60.0,M,172.4,84.0,151.0,39.4,16.8,41.0,175.0
49.0,F,157.4,85.0,131.0,25.4,29.0,29.0,140.0
21.0,M,180.4,76.0,140.0,45.4,9.5,42.0,234.0
22.0,F,156.9,78.0,106.0,24.5,29.5,40.0,165.0
44.0,M,173.5,70.0,131.0,37.4,11.1,45.0,210.0
21.0,F,162.2,82.0,117.0,23.8,11.5,42.0,178.0
43.0,F,155.0,81.0,134.0,24.1,20.8,33.0,146.0
54.0,M,172.6,75.0,143.0,37.0,14.4,21.0,189.0
42.0,M,169.0,90.0,110.0,46.6,20.7,46.0,240.0
22.0,M,171.1,74.0,129.0,35.3,15.9,24.0,186.0
35.0,M,172.9,96.0,157.0,35.1,2.0,59.0,218.0
26.0,F,164.5,84.0,121.0,28.1,31.4,53.0,170.0
32.0,M,174.0,91.0,153.0,45.3,14.5,48.0,220.0
63.0,M,164.0,60.0,100.0,34.0,13.3,6.0,159.0
21.0,M,173.9,80.0,130.0,32.7,20.6,43.0,222.0
37.0,M,177.8,88.0,134.0,43.6,10.1,47.0,204.0
24.0,F,163.1,67.0,111.0,27.2,21.2,36.0,182.0
21.0,F,161.5,69.0,137.0,28.3,22.6,50.0,187.0
21.0,M,183.1,90.0,155.0,41.0,-0.6,56.0,221.0
21.0,F,161.4,69.0,112.0,25.0,21.7,30.0,122.0
21.0,F,164.9,69.0,108.0,32.7,18.9,27.0,117.0
56.0,M,163.5,98.0,156.0,42.0,19.5,30.0,190.0
47.0,M,162.8,76.0,137.0,47.3,15.0,62.0,209.0
28.0,M,178.9,67.0,124.0,62.2,18.3,55.0,262.0
60.0,F,153.2,66.0,103.0,20.7,5.3,0.0,70.0
28.0,F,165.8,76.0,127.0,33.2,17.2,38.0,187.0
62.0,F,153.1,66.0,106.0,21.2,20.5,16.0,96.0
40.0,M,164.2,79.0,128.0,40.9,1.3,20.0,165.0
56.0,M,173.8,98.0,147.0,40.3,17.5,42.0,219.0
59.0,F,158.0,64.0,122.0,25.0,9.8,13.0,86.0
28.0,M,178.3,91.0,147.0,37.4,16.9,55.0,258.0
62.0,F,160.5,80.0,128.0,25.1,26.2,22.0,108.0
55.0,M,164.3,81.0,133.0,43.8,10.7,28.0,166.0
22.0,F,164.0,66.0,113.0,29.9,21.4,48.0,156.0
62.0,F,156.5,87.0,136.0,27.5,18.5,11.0,119.0
31.0,M,168.4,93.0,146.0,48.6,12.0,47.0,176.0
29.0,M,179.4,82.0,141.0,46.1,27.0,54.0,248.0
49.0,F,154.9,92.0,159.0,26.7,20.0,20.0,153.0
36.0,M,169.5,76.0,118.0,35.2,1.6,4.0,180.0
29.0,M,177.8,87.0,155.0,42.8,14.4,46.0,244.0
21.0,F,159.5,62.0,103.0,21.9,17.0,24.0,115.0
62.0,F,155.0,80.0,120.0,24.8,19.3,17.0,150.0
44.0,M,167.0,80.0,138.0,40.9,12.2,25.0,191.0
47.0,M,176.4,95.0,146.0,53.4,-0.9,44.0,202.0
28.0,M,175.2,97.0,147.0,39.1,5.6,45.0,201.0
29.0,M,169.0,75.0,157.0,54.4,13.7,58.0,230.0
44.0,M,170.4,71.0,121.0,42.4,25.0,56.0,242.0
31.0,M,186.0,91.0,152.0,49.5,27.3,53.0,260.0
25.0,F,161.5,85.0,122.0,28.0,11.7,39.0,112.0
24.0,M,167.5,98.0,154.0,45.3,18.3,44.0,241.0
46.0,F,165.5,91.0,157.0,29.1,27.6,54.0,181.0
26.0,F,161.0,86.0,137.0,29.9,23.6,50.0,169.0
29.0,M,167.0,68.0,103.0,31.0,17.1,49.0,233.0
60.0,F,158.6,80.0,137.0,29.3,18.4,12.0,132.0
45.0,M,182.7,77.0,124.0,38.0,16.1,26.0,182.0
22.0,M,171.5,82.0,117.0,37.2,13.0,57.0,218.0
55.0,M,174.0,81.0,147.0,55.3,16.6,42.0,209.0
39.0,M,168.8,83.0,128.0,33.7,5.4,33.0,201.0
38.0,M,167.7,76.0,139.0,39.0,20.9,57.0,225.0
62.0,M,167.6,96.0,158.0,41.4,7.8,38.0,172.0
22.0,M,168.4,73.0,111.0,35.6,18.6,43.0,222.0
50.0,M,182.3,76.0,127.0,49.7,17.9,34.0,199.0
26.0,M,174.9,54.0,118.0,54.6,16.6,58.0,227.0
22.0,M,173.4,41.0,98.0,45.0,9.8,56.0,215.0
30.0,M,182.5,89.0,130.0,49.0,1.2,45.0,191.0
28.0,F,143.8,85.0,136.0,12.6,0.1,4.0,20.0
63.0,F,158.4,72.0,111.0,20.2,28.5,10.0,105.0
26.0,M,165.6,74.0,119.0,28.3,14.7,57.0,203.0
27.0,M,178.5,76.0,131.0,46.2,23.4,58.0,253.0
35.0,F,159.4,77.0,117.0,21.2,21.8,30.0,156.0
51.0,F,164.0,88.0,120.0,33.4,22.8,32.0,165.0
24.0,M,174.0,75.0,130.0,49.3,22.5,57.0,250.0
31.0,M,171.5,91.0,146.0,41.0,17.8,51.0,214.0
35.0,M,164.2,91.0,135.0,41.4,18.0,46.0,218.0
21.0,F,165.3,68.0,114.0,24.6,20.0,24.0,153.0
38.0,F,162.9,80.0,122.0,23.8,23.9,36.0,170.0
46.0,M,168.1,79.0,131.0,29.0,-14.3,10.0,165.0
51.0,M,178.9,89.0,156.0,49.0,11.7,29.0,207.0
23.0,M,166.4,72.0,113.0,37.0,10.2,53.0,212.0
22.0,M,166.6,72.0,128.0,39.1,15.6,65.0,245.1
62.0,F,150.3,70.0,146.0,18.5,11.0,3.0,95.0
25.0,M,178.6,90.0,140.0,44.3,23.8,60.0,224.0
32.0,F,161.3,57.0,111.0,24.9,15.6,26.0,162.0
25.0,M,170.8,67.0,129.0,42.6,14.8,49.0,231.0
30.0,M,175.5,94.0,146.0,46.0,18.9,65.0,231.0
62.0,M,174.9,87.0,150.0,36.4,-15.1,20.0,162.0
30.0,F,166.3,65.0,117.0,26.3,26.5,27.0,153.0
36.0,M,188.3,74.0,115.0,52.9,5.1,33.0,246.0
21.0,M,183.0,68.0,123.0,35.4,4.2,54.0,205.0
24.0,F,165.7,70.0,118.0,26.3,22.3,48.0,177.0
61.0,M,167.5,84.0,134.0,38.6,21.0,22.0,215.0
55.0,M,167.0,82.0,145.0,40.2,16.0,32.0,204.0
40.0,M,170.5,79.0,134.0,39.7,10.3,38.0,230.0
44.0,F,167.8,63.0,117.0,29.1,14.8,43.0,170.0
23.0,M,167.3,75.0,122.0,34.5,9.2,40.0,182.0
37.0,F,165.8,57.0,107.0,22.0,17.6,17.0,154.0
59.0,F,153.4,89.0,149.0,28.8,14.0,30.0,128.0
49.0,M,164.5,71.0,114.0,33.7,14.6,30.0,179.0
27.0,F,154.6,67.0,109.0,21.7,20.0,35.0,167.0
63.0,F,155.7,82.0,117.0,22.7,7.1,0.0,93.0
34.0,M,174.0,73.0,140.0,39.3,11.3,51.0,191.0
31.0,M,176.5,84.0,138.0,51.8,-9.2,57.0,203.0
49.0,F,159.0,73.0,124.0,24.3,15.4,27.0,162.0
25.0,M,183.8,71.0,132.0,41.0,9.5,53.0,229.0
52.0,F,147.8,80.0,130.0,19.1,13.5,15.0,160.0
31.0,M,183.4,71.0,138.0,66.0,21.0,53.0,235.0
32.0,M,185.1,98.0,154.0,44.8,9.9,54.0,221.0
23.0,M,170.7,85.0,132.0,40.7,16.1,51.0,218.0
57.0,F,163.8,69.0,118.0,19.2,12.8,7.0,138.0
24.0,F,176.8,75.0,133.0,26.8,14.4,12.0,173.0
28.0,M,173.8,76.0,110.0,51.3,9.9,51.0,245.0
31.0,M,166.7,76.0,145.0,49.2,2.1,30.0,233.0
41.0,M,172.5,86.0,140.0,42.0,10.3,33.0,205.0
27.0,M,181.9,83.0,123.0,51.4,13.1,45.0,235.0
21.0,M,173.3,72.0,125.0,36.4,9.9,44.0,212.0
62.0,F,150.4,70.0,137.0,18.0,16.2,16.0,85.0
27.0,F,167.5,81.0,110.0,28.7,25.3,42.0,167.0
28.0,M,170.0,99.0,159.0,44.3,4.0,32.0,140.0
38.0,M,180.3,75.0,115.0,52.6,15.8,52.0,221.0
31.0,F,168.0,80.0,132.0,31.5,4.1,43.0,165.0
30.0,M,169.0,92.0,147.0,51.7,25.5,46.0,228.0
23.0,M,178.6,66.0,126.0,37.3,7.9,48.0,196.0
46.0,M,172.0,78.0,112.0,36.9,0.0,27.0,130.0
34.0,M,166.8,73.0,138.0,44.5,18.3,65.0,241.0
33.0,M,183.0,85.0,158.0,16.2,-11.1,24.0,190.0
56.0,M,177.4,86.0,148.0,40.0,13.9,33.0,192.0
43.0,M,174.4,96.0,142.0,41.9,0.1,14.0,153.0
40.0,M,175.0,94.0,159.0,42.9,15.5,44.0,212.0
29.0,F,157.3,68.0,109.0,23.9,25.2,37.0,196.0
26.0,F,170.3,75.0,119.0,29.6,26.0,51.0,170.0
42.0,M,180.5,91.0,137.0,40.7,-3.9,21.0,194.0
26.0,F,160.6,71.0,127.0,24.8,24.4,37.0,128.0
25.0,M,178.9,62.0,117.0,44.8,16.0,51.0,243.0
59.0,M,169.3,96.0,146.0,41.9,21.2,44.0,197.0
25.0,M,171.7,87.0,159.0,36.8,19.4,44.0,228.0
59.0,M,166.1,83.0,158.0,43.1,19.2,23.0,153.0
22.0,F,154.1,65.0,105.0,25.2,7.0,18.0,140.0
44.0,M,176.3,81.0,138.0,46.0,13.2,34.0,217.0
60.0,M,154.0,66.0,108.0,27.2,5.0,11.0,155.0
30.0,F,164.3,72.0,113.0,24.9,20.9,48.0,155.0
61.0,M,168.5,74.0,129.0,33.4,17.0,31.0,169.0
63.0,M,164.6,71.0,121.0,37.8,13.0,31.0,179.0
47.0,M,165.1,94.0,144.0,41.7,11.1,41.0,211.0
40.0,M,173.2,89.0,129.0,46.6,24.0,46.0,215.0
23.0,M,172.0,81.0,119.0,34.2,18.8,60.0,200.0
26.0,M,175.2,91.0,156.0,61.3,20.5,57.0,266.0
62.0,M,163.6,77.0,154.0,27.3,-3.7,15.0,111.0
36.0,M,172.5,76.0,130.0,45.0,21.4,42.0,221.0
63.0,F,163.0,92.0,152.0,22.3,21.9,15.0,124.0
50.0,M,163.4,62.0,118.0,43.8,19.1,47.0,216.0
62.0,F,158.5,66.0,124.0,22.3,20.3,16.0,102.0
33.0,M,180.7,64.0,116.0,48.4,20.0,52.0,248.0
24.0,F,165.0,92.0,143.0,22.2,11.8,27.0,154.0
62.0,M,168.6,92.0,155.0,43.7,3.7,8.0,147.0
21.0,M,165.0,79.0,126.0,34.7,8.0,59.0,215.0
30.0,M,181.3,88.0,145.0,63.6,19.6,51.0,245.0
50.0,F,155.2,76.0,121.0,17.9,8.9,12.0,107.0
24.0,F,166.3,76.0,112.0,22.1,14.9,46.0,175.0
47.0,M,171.3,85.0,130.0,49.6,13.9,36.0,231.0
23.0,M,179.0,81.0,123.0,46.6,19.6,56.0,207.0
37.0,M,180.2,81.0,155.0,37.8,0.5,32.0,203.0
22.0,F,168.9,80.0,146.0,22.7,20.9,40.0,171.0
25.0,F,154.3,96.0,137.0,26.2,29.7,43.0,175.0
55.0,M,174.2,84.0,140.0,44.4,9.2,48.0,207.0
26.0,F,160.0,86.0,133.0,31.5,21.8,35.0,143.0
23.0,M,179.6,97.0,137.0,37.8,14.9,44.0,175.0
29.0,M,176.9,77.0,124.0,41.1,-17.2,51.0,222.0
35.0,M,170.6,90.0,134.0,47.0,30.0,48.0,241.0
50.0,F,170.2,75.0,112.0,28.2,18.0,41.0,170.0
21.0,F,165.1,91.0,140.0,24.0,20.2,51.0,203.0
49.0,M,174.8,83.0,117.0,43.1,2.9,40.0,178.0
60.0,M,171.8,86.0,153.0,43.5,14.9,40.0,191.0
35.0,M,185.7,86.0,148.0,42.1,3.7,33.0,168.0
28.0,M,177.2,84.0,141.0,48.4,11.7,56.0,226.0
59.0,M,163.5,92.0,152.0,37.3,13.7,27.0,165.0
33.0,F,159.7,93.0,135.0,25.7,16.7,35.0,144.0
62.0,M,171.8,87.0,136.0,38.8,13.0,35.0,183.0
23.0,F,154.1,69.0,113.0,22.9,21.9,29.0,173.0
21.0,F,161.1,80.0,120.0,32.6,17.6,30.0,166.0
40.0,M,173.8,76.0,121.0,45.6,9.8,43.0,198.0
26.0,F,167.7,69.0,111.0,28.8,28.1,37.0,203.0
35.0,M,176.6,86.0,136.0,52.6,27.3,64.0,244.0
29.0,M,167.7,71.0,125.0,41.9,11.6,55.0,174.0
46.0,M,175.7,76.0,112.0,34.1,1.3,33.0,179.0
25.0,F,160.9,77.0,123.0,24.1,19.1,22.0,132.0
56.0,M,169.6,91.0,155.0,47.7,19.7,37.0,190.0
37.0,M,174.5,80.0,129.0,51.9,22.0,55.0,234.0
60.0,M,173.5,80.0,120.0,47.0,12.5,26.0,196.0
26.0,M,177.8,57.0,112.0,48.3,-6.0,35.0,190.0
31.0,M,175.3,93.0,152.0,45.9,7.2,55.0,193.0
64.0,M,170.0,97.0,157.0,35.8,5.8,22.0,162.0
54.0,M,173.9,92.0,141.0,37.8,2.1,39.0,185.0
35.0,F,161.5,72.0,100.0,31.6,26.0,32.0,186.0
25.0,F,164.4,78.0,114.0,30.7,14.8,51.0,177.0
21.0,F,162.7,72.0,104.0,26.6,34.4,43.0,188.0
22.0,F,157.1,82.0,111.0,26.9,21.8,43.0,190.0
22.0,M,177.3,70.0,155.0,50.6,23.0,55.0,235.0
28.0,M,167.5,63.0,111.0,37.4,-10.5,34.0,183.0
28.0,M,169.2,79.0,133.0,39.6,14.9,47.0,212.0
33.0,M,175.7,67.0,128.0,35.2,14.3,60.0,233.0
31.0,F,165.1,79.0,114.0,23.7,0.0,27.0,136.0
40.0,F,156.1,75.0,137.0,23.9,14.0,40.0,163.0
52.0,F,152.7,88.0,157.0,26.9,20.0,27.0,120.0
22.0,F,156.9,77.0,115.0,27.1,18.3,41.0,178.0
59.0,F,156.7,84.0,140.0,21.3,14.2,22.0,136.0
29.0,F,165.8,73.0,115.0,34.5,23.6,49.0,205.0
39.0,F,155.5,79.0,131.0,30.4,21.5,31.0,160.0
25.0,M,184.8,73.0,130.0,64.3,19.6,62.0,262.0
34.0,M,170.8,96.0,151.0,42.4,-1.1,30.0,206.0
21.0,F,157.3,73.0,114.0,27.1,19.9,42.0,199.0
22.0,F,165.3,94.0,130.0,25.2,28.5,57.0,173.0
27.0,M,171.7,76.0,139.0,48.4,24.3,59.0,255.0
23.0,F,168.5,97.0,140.0,38.2,24.4,55.0,171.0
61.0,M,168.7,80.0,133.0,31.8,8.9,32.0,166.0
35.0,M,171.0,98.0,136.0,44.4,26.4,60.0,232.0
39.0,M,173.8,80.0,128.0,51.0,14.9,38.0,215.0
43.0,M,162.6,92.0,132.0,27.6,5.0,40.0,190.0
48.0,M,169.0,99.0,150.0,44.0,19.1,41.0,214.0
21.0,M,180.8,86.0,145.0,36.4,18.4,61.0,241.0
30.0,M,177.4,82.0,126.0,53.4,12.8,48.0,190.0
21.0,M,177.9,81.0,123.0,38.5,11.8,48.0,235.0
57.0,M,161.9,75.0,124.0,34.1,12.3,39.0,186.0
48.0,M,170.9,95.0,155.0,39.3,18.7,50.0,208.0
54.0,M,164.8,96.0,123.0,40.3,12.3,39.0,190.0
22.0,M,168.6,63.0,113.0,30.2,-13.2,28.0,159.0
27.0,F,151.5,73.0,117.0,25.7,18.7,37.0,165.0
28.0,M,178.8,67.0,120.0,35.1,-13.2,49.0,189.0
22.0,F,157.4,82.0,143.0,22.4,23.1,37.0,162.0
22.0,M,176.4,70.0,120.0,38.0,20.6,44.0,251.0
47.0,F,171.9,85.0,144.0,27.3,16.6,35.0,187.0
28.0,F,159.6,81.0,131.0,29.6,-5.9,25.0,156.0
25.0,F,173.0,73.0,110.0,35.4,26.3,43.0,183.0
33.0,F,157.3,87.0,146.0,30.5,21.1,31.0,174.0
38.0,M,183.4,79.0,139.0,54.8,23.6,57.0,240.0
31.0,M,167.8,80.0,115.0,40.6,10.9,41.0,203.0
21.0,M,174.9,61.0,105.0,45.8,8.0,45.0,210.0
22.0,M,172.9,60.0,113.0,34.1,22.7,49.0,242.0
28.0,M,179.1,93.0,159.0,42.3,12.6,50.0,223.0
64.0,F,156.0,74.0,107.0,23.1,3.0,10.0,110.0
37.0,M,173.7,74.0,129.0,41.0,7.2,45.0,201.0
43.0,F,162.5,93.0,132.0,28.6,14.6,23.0,126.0
23.0,M,174.2,68.0,138.0,53.3,15.5,51.0,240.0
29.0,M,181.6,80.0,137.0,48.2,16.1,49.0,231.0
42.0,M,169.8,60.0,104.0,43.4,19.4,54.0,228.0
25.0,F,164.0,77.0,132.0,24.3,21.6,46.0,180.0
27.0,M,169.2,71.0,125.0,47.0,17.4,49.0,241.0
31.0,M,170.6,98.0,157.0,38.2,13.0,14.0,202.0
21.0,M,176.6,80.0,130.0,40.0,14.0,46.0,195.0
60.0,M,169.2,74.0,137.0,36.2,15.7,33.0,179.0
28.0,M,174.4,67.0,135.0,49.4,6.8,45.0,220.0
51.0,F,154.2,78.0,120.0,27.4,23.4,31.0,173.0
51.0,M,164.5,98.0,157.0,41.2,21.6,42.0,195.0
25.0,M,175.4,84.0,142.0,47.2,7.0,56.0,233.0
36.0,M,185.1,93.0,134.0,45.5,10.4,45.0,211.0
21.0,M,171.7,86.0,146.0,36.1,13.5,34.0,204.0
21.0,F,162.5,81.0,131.0,26.5,21.9,40.0,195.0
26.0,M,180.0,81.0,115.0,46.4,22.0,60.0,220.0
32.0,F,156.3,88.0,124.0,27.7,21.7,41.0,165.0
39.0,F,159.6,89.0,132.0,23.7,3.1,28.0,172.0
22.0,F,174.2,91.0,134.0,25.2,25.8,43.0,178.0
29.0,F,150.5,68.0,105.0,24.0,26.0,30.0,157.0
24.0,M,178.3,88.0,126.0,48.1,24.9,51.0,249.0
50.0,M,178.2,87.0,137.0,35.8,-5.9,30.0,184.0
44.0,M,174.6,80.0,142.0,48.0,12.0,38.0,218.0
26.0,M,171.7,71.0,123.0,43.2,7.4,54.0,242.0
51.0,M,169.0,56.0,112.0,33.7,12.8,27.0,224.0
23.0,M,167.4,69.0,136.0,40.8,7.3,61.0,189.0
62.0,M,168.7,75.0,108.0,46.3,8.5,27.0,197.0
